machineID	fpType	program	language	platform	parallel	device	vendor	numericsID	relTol	absTol	stackPattern	flowID	dim	L	eta	nk	E0	lambda	seed	xoffset	LI	TL	ID	tau	numParticles	fallingDistance	reducedOutput	status	outputFolder
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	19	0.24	4096	1	1	0	19_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	20	0.4	4096	1	1	0	20_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	21	0.6	4096	1	1	0	21_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	22	0.8	4096	1	1	0	22_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	23	1	4096	1	1	0	23_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	23	1	4096	1	1	0	23_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	23	1	4096	1	1	0	23_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	23	1	4096	1	1	0	23_5_2.dat
